client_id,preferred_location,min_budget_DZD,max_budget_DZD,min_area,max_area,preferred_property_type,marital_status,has_kids
558b2080,Bejaia,6521915,8641611,96,124,apartment,divorced,True
0e65dfaf,Algiers,7120537,9633998,70,129,villa,divorced,False
4d272ebf,Oran,6918261,10236985,95,138,duplex,divorced,True
61d44084,Oran,7120704,8381923,76,104,villa,divorced,False
1d04ee80,Algiers,6367618,9130050,73,104,duplex,married,False
0086f6d2,Tizi Ouzou,7016815,10584886,78,133,villa,married,True
b2707b86,Blida,5409404,7104518,76,105,villa,divorced,True
eddc117e,Blida,7941835,11874701,100,134,duplex,divorced,True
30221af0,Tizi Ouzou,6774607,8911134,85,144,duplex,single,True
4fd575a2,Algiers,5975568,8120642,92,130,duplex,married,False
0e01a6c3,Constantine,7887154,11190024,96,155,apartment,single,False
8f7f4519,Blida,5519941,9324362,85,122,duplex,divorced,True
c77c4dc1,Blida,7502012,9353529,82,113,duplex,married,True
4bf66f57,Bejaia,6167377,8754713,91,118,apartment,divorced,True
8e479056,Constantine,5034166,7903934,78,138,villa,single,False
7eef3047,Blida,5277082,6565055,71,125,duplex,single,True
1b7e29fc,Constantine,5793092,8909743,96,150,duplex,married,False
b29bd184,Tizi Ouzou,5917124,8919684,88,135,apartment,divorced,True
f8d5ffda,Tizi Ouzou,6071552,7488211,73,129,villa,single,False
31653369,Oran,6730241,10583170,98,143,duplex,divorced,True
ae7830b5,Bejaia,5999298,7289505,89,142,villa,married,True
473af584,Tizi Ouzou,7835321,8923074,70,127,villa,single,True
e3e92a05,Bejaia,5752342,7755414,79,128,villa,single,True
60f92333,Algiers,7093669,10715261,92,141,apartment,divorced,False
a28c1963,Bejaia,7885759,10464562,99,155,duplex,divorced,False
418aa6e2,Tizi Ouzou,7834953,9511948,84,116,apartment,divorced,False
8897697f,Tizi Ouzou,7028682,8594191,99,119,duplex,single,False
f42df0c0,Constantine,6504859,9874620,82,105,villa,married,False
9172a81d,Oran,6244014,7486867,90,116,duplex,single,False
0efe058f,Constantine,5843425,8933939,92,122,duplex,single,True
4000d3f0,Blida,6813759,10745268,94,150,apartment,divorced,False
4c17aa00,Bejaia,5427601,7476915,77,101,villa,single,False
91bfbf90,Blida,5699156,8604582,92,146,villa,married,False
6e5afce4,Algiers,7327893,9643612,92,133,villa,divorced,True
799a4e49,Tizi Ouzou,6184855,9161975,88,120,apartment,single,True
28fad9a0,Blida,7900596,10236798,77,121,villa,single,False
7c487756,Oran,5184828,8026754,70,115,duplex,single,True
4b5162c6,Algiers,6703281,9918452,96,148,duplex,married,False
491a6817,Constantine,5393897,9154767,81,125,villa,single,True
f491a92d,Blida,5343038,8813848,72,115,duplex,single,False
fd444b44,Oran,6329776,9738142,84,110,apartment,single,True
aeed749a,Bejaia,7174391,10909234,100,148,duplex,single,True
9e8a13f5,Blida,5935829,7295043,76,110,apartment,married,False
668c0cb7,Algiers,5982420,8327203,94,127,duplex,divorced,False
913a7372,Tizi Ouzou,7303876,10643081,86,125,villa,divorced,True
5f41af02,Blida,7967746,11688501,91,118,duplex,single,False
3eff4a78,Oran,5891420,7921815,95,117,villa,married,False
01ceef6b,Constantine,7556722,9072120,73,108,duplex,divorced,True
30055eb6,Algiers,6008056,8425670,75,104,duplex,single,True
5cdb7de6,Blida,6217690,7800098,94,125,villa,single,True
be5592e9,Bejaia,5118805,7354420,82,118,duplex,married,False
0345b147,Constantine,5141070,7270558,96,133,villa,married,False
2ad328f8,Algiers,5414060,8614827,94,124,duplex,single,False
4e0cd51b,Blida,6462559,9770152,80,125,duplex,married,True
bd22dca4,Bejaia,7989180,9853034,95,115,duplex,single,False
960134d7,Blida,6081450,7248879,86,108,villa,married,True
cfa839bb,Oran,6633854,9736310,87,127,apartment,divorced,False
b74b402b,Oran,6753143,7772581,76,124,duplex,divorced,False
e4fd5276,Tizi Ouzou,5938694,9485912,88,123,duplex,single,False
ca525e93,Oran,5769336,7245019,98,131,apartment,divorced,True
2eec0204,Constantine,6005703,8752563,96,138,apartment,divorced,False
9c18f351,Tizi Ouzou,5643293,6864159,71,129,duplex,divorced,False
6aa6ad63,Oran,5229758,6742493,83,106,apartment,single,False
f8e600e0,Constantine,7276861,9352413,85,110,apartment,married,True
3f965d5a,Oran,5766123,9362675,85,127,duplex,married,True
58c76461,Constantine,6765128,10758306,77,109,villa,divorced,True
bf4c5452,Tizi Ouzou,5559680,8783721,82,107,apartment,single,True
ea82381d,Constantine,6212427,10131113,84,135,villa,single,False
1f1b0e5c,Tizi Ouzou,7735845,9543665,78,110,villa,single,False
dc6aa771,Blida,6898284,9413638,89,115,apartment,married,True
739c5cde,Tizi Ouzou,5227077,7271340,92,121,villa,divorced,True
c0e2dda7,Blida,5312571,9158454,88,122,villa,divorced,False
acc6f1a7,Bejaia,7216192,8969118,87,144,duplex,single,False
00f1617c,Bejaia,7136709,9701204,89,110,duplex,married,True
1f35251d,Algiers,5680344,7258600,95,140,duplex,married,True
98b3cc4d,Bejaia,7027924,9101503,93,119,villa,divorced,False
33cf5fa5,Constantine,6350800,8461962,96,120,apartment,married,True
e1e623f6,Blida,5171273,8980606,82,131,apartment,divorced,False
5179bd29,Algiers,6445461,9347485,91,132,villa,single,True
4cddbdb7,Blida,5281271,7020850,98,158,apartment,single,False
34375a4e,Constantine,5058648,6837865,88,132,apartment,married,False
4f4bf459,Bejaia,5492954,7856356,81,113,apartment,divorced,False
0dd0c69d,Constantine,5773407,7545535,91,133,villa,divorced,False
b5c981a7,Bejaia,7515819,10700216,77,110,duplex,single,False
3a10d859,Algiers,6692121,8862505,93,116,apartment,single,True
e68a0bee,Blida,5088259,8319330,82,127,duplex,divorced,True
3eda59b6,Bejaia,7909413,10771790,75,122,villa,married,False
8551b79d,Algiers,6020852,8020350,74,131,apartment,divorced,True
5e4601e9,Bejaia,5779561,7655039,76,102,duplex,divorced,False
52936191,Blida,6676798,9482283,98,121,villa,divorced,True
9069374f,Blida,7151536,10147800,91,145,villa,divorced,False
dc319e30,Blida,7062105,10138930,81,129,apartment,single,True
662c308d,Tizi Ouzou,5854505,9728689,78,101,duplex,divorced,True
9e6c0982,Blida,5210398,6859541,93,124,apartment,single,True
d69d425b,Algiers,7888240,11500899,77,105,villa,married,False
3d7ac077,Oran,7194038,8835596,74,121,villa,married,False
6d07d34c,Algiers,7801151,10660466,80,135,villa,married,False
099fbea6,Oran,5689909,8466308,99,129,duplex,single,False
25d01d94,Constantine,6286637,8543941,98,149,apartment,married,False
afcacb0c,Algiers,5214858,6959137,82,133,villa,single,True
7a74ce6a,Tizi Ouzou,7637339,10565916,86,126,villa,divorced,False
10b5367c,Oran,7718096,8982764,99,127,duplex,married,False
336b37eb,Constantine,7674063,9160337,96,117,apartment,divorced,False
a1def78b,Algiers,5764183,8028182,82,123,duplex,single,True
41edc48e,Tizi Ouzou,5832925,9160795,87,108,villa,married,False
c4e80821,Algiers,6557321,8979828,77,100,duplex,single,False
0511c51c,Bejaia,5802603,9088539,100,128,apartment,single,True
2df964ad,Tizi Ouzou,6449041,8017769,90,147,apartment,single,False
532c7375,Tizi Ouzou,5404212,7484800,70,129,apartment,divorced,False
d4dd293e,Constantine,7287595,9040350,79,134,apartment,divorced,True
916fb60c,Algiers,7640772,11031588,72,109,apartment,single,True
ff63ee94,Tizi Ouzou,6572839,8812448,92,145,duplex,single,True
897edb19,Constantine,7234520,9818933,87,133,villa,divorced,True
df95b339,Tizi Ouzou,6262285,8951481,99,140,apartment,single,False
2dcf7fd3,Constantine,7680318,10547621,88,134,duplex,divorced,True
d0e4016e,Oran,7704069,9815187,71,123,apartment,married,True
5b9aac28,Blida,5910717,8893521,97,123,duplex,single,False
1968b718,Tizi Ouzou,6043541,8278626,82,128,apartment,single,False
f1975612,Blida,7420415,9873049,89,138,villa,married,True
1ab96b42,Constantine,6986426,8913366,94,141,villa,divorced,False
30e99dc3,Tizi Ouzou,7045745,9164109,89,118,apartment,married,False
4b5a8e87,Oran,6084561,7141151,97,153,villa,married,True
98262ede,Bejaia,7459253,10244808,83,126,apartment,married,True
27a34386,Oran,7593035,10366825,73,119,villa,married,False
a8d5c7ce,Constantine,6972083,8667531,76,101,villa,divorced,True
d6277d63,Algiers,6175049,8682339,74,126,apartment,divorced,False
3239ce4f,Constantine,6437273,8149129,90,135,duplex,divorced,False
9e548610,Oran,7739753,10990560,95,123,villa,divorced,False
ee492a03,Algiers,7220715,10750154,74,105,villa,divorced,False
fb0e7a30,Tizi Ouzou,7621586,8916094,96,136,duplex,married,False
e95e6eb3,Tizi Ouzou,7454172,11123267,73,129,villa,divorced,True
d34489cf,Blida,7548085,9858237,80,110,villa,single,False
9dfb2a59,Constantine,7057492,8995126,70,101,apartment,married,True
ad897a56,Blida,6884142,9233376,98,145,apartment,single,True
5d0e6b34,Algiers,6991132,8777764,70,123,villa,single,False
045a41d5,Algiers,6977080,10601921,93,132,villa,single,False
cf6f6181,Blida,5359126,6444362,98,150,villa,married,True
9edcb1a0,Tizi Ouzou,7017273,10141417,92,118,apartment,divorced,True
2bfd54a8,Constantine,7833015,8907408,84,116,villa,married,True
d8a4f84d,Bejaia,6552217,8006370,99,136,apartment,divorced,True
d9db742c,Bejaia,6933828,9498772,84,138,apartment,married,False
9e4cca21,Tizi Ouzou,6672764,7763509,97,127,villa,married,True
4aa1690b,Bejaia,7778119,10481322,71,98,duplex,married,True
0ccf7931,Oran,7373693,10673551,87,145,villa,married,False
4a65c939,Algiers,5657600,7605696,81,132,villa,single,False
a2ff7185,Tizi Ouzou,7469805,10424207,76,131,villa,married,True
3e7c6a89,Oran,6268885,10012218,72,132,apartment,divorced,False
acce2bb2,Algiers,5207315,7808243,96,125,apartment,divorced,False
a60367f8,Blida,5107006,7227168,92,122,villa,married,False
14eb7944,Blida,7131030,9709622,92,146,villa,divorced,True
ee560e7f,Blida,7510012,10859957,79,110,villa,married,False
ae41f545,Oran,7943046,9472846,78,128,apartment,married,True
0b59dfd8,Algiers,5692029,8873761,75,133,apartment,single,False
6f95d580,Algiers,5516646,8857533,70,93,villa,married,False
85dc939f,Tizi Ouzou,6011710,9488067,73,103,apartment,divorced,True
9a1244e9,Oran,5516725,8557694,73,95,apartment,single,True
e0b4679b,Tizi Ouzou,6985496,10133154,94,133,villa,single,False
9d135ac6,Blida,6383840,8201505,70,107,apartment,divorced,True
17b0dfcd,Bejaia,6651878,9692109,84,111,villa,married,True
e72317cd,Oran,5180199,9152328,89,119,apartment,single,False
4a93102b,Algiers,7399462,8557507,82,102,apartment,divorced,False
f5cb9827,Blida,7471903,9809135,96,156,villa,married,True
886984ca,Blida,5709987,8839704,85,142,duplex,married,False
e590162f,Constantine,5293745,6355567,82,111,duplex,single,True
a5a99da6,Algiers,7098681,8654391,100,146,apartment,single,False
fbac90cc,Bejaia,5878409,6890397,80,110,villa,married,True
ac63750f,Constantine,5914270,7394365,71,116,apartment,divorced,False
522a9ddc,Algiers,5114571,8346429,87,141,villa,married,True
5246ccf6,Blida,6069402,9320477,82,141,duplex,divorced,False
ebd9916c,Blida,6749950,10076522,95,130,villa,single,False
38f03345,Blida,7024194,9281090,89,126,duplex,divorced,False
2d763536,Blida,5762207,7274759,80,101,apartment,divorced,False
86c29c4b,Oran,5373464,8490932,95,139,apartment,married,False
5b86ed17,Oran,7341355,11063979,99,142,villa,single,True
5a05f03b,Blida,6338755,7903424,91,115,apartment,divorced,False
8a7f1a4a,Algiers,5841321,7067832,97,157,duplex,married,False
cdee7174,Bejaia,7876264,9177242,84,137,apartment,divorced,False
af1d33f1,Algiers,6202147,8753494,90,123,villa,married,True
97b0a009,Algiers,5540039,7634408,80,133,villa,divorced,False
636aeab0,Algiers,5698993,7769988,94,132,apartment,married,True
cf439188,Tizi Ouzou,6237325,9441089,85,113,apartment,single,True
fc254193,Algiers,6832749,8034277,72,100,duplex,married,True
2bbbb459,Oran,7528140,11052511,73,132,duplex,single,False
7ca5a110,Blida,5941837,8910908,93,140,villa,divorced,True
6407cf78,Algiers,7583342,8882317,81,102,duplex,divorced,False
aa9a943d,Oran,7536790,9547437,86,109,villa,married,False
86cc92a9,Tizi Ouzou,7218597,9622512,95,117,apartment,married,True
b554f001,Blida,7568068,10813707,92,135,duplex,single,True
18451384,Algiers,6280793,8390512,85,114,villa,single,True
df09ec85,Blida,7725917,8995363,97,117,apartment,divorced,False
54a295d9,Blida,6899378,10351417,88,132,duplex,single,False
58dd4b27,Bejaia,5205054,7837692,71,92,villa,single,True
54227bcc,Bejaia,5954829,8805385,93,144,duplex,married,True
46f5c7c7,Algiers,7766010,10605863,90,136,villa,single,False
313f9723,Algiers,5977570,8136113,84,113,duplex,divorced,True
adb88035,Bejaia,5624919,8975320,73,132,apartment,single,False
eff79d76,Algiers,7866456,11605501,97,139,duplex,married,False
c9ecc8c8,Tizi Ouzou,6728557,10053538,96,118,apartment,single,False
3af6cf85,Bejaia,5145227,9026100,70,111,apartment,married,True
f25ec246,Constantine,6401145,7761237,73,133,apartment,single,False
f7c76492,Bejaia,5490415,7406257,94,133,villa,married,False
0a81da60,Oran,5686457,8723697,74,119,duplex,divorced,True
2e7266bb,Bejaia,6522212,9329839,84,109,villa,married,False
0deee596,Algiers,5824856,7697357,82,142,apartment,divorced,True
ba36e12b,Bejaia,7912541,10949362,96,152,apartment,divorced,False
9247745d,Algiers,6856567,9173654,95,130,apartment,divorced,True
edf97069,Algiers,7596062,9024157,81,112,villa,married,False
9448473d,Algiers,7863306,9304296,85,119,villa,divorced,False
1c8c16db,Oran,5441564,8694175,87,139,villa,married,False
c705b684,Oran,7408799,10336802,94,142,villa,divorced,False
d66eafdc,Blida,5322334,6686791,80,114,duplex,single,False
80772b7d,Tizi Ouzou,7156335,10900165,88,129,duplex,single,True
2508f6cd,Blida,7945171,9396547,84,141,duplex,divorced,True
cf2656df,Constantine,5351354,6799724,97,130,villa,single,False
ffd9f4ae,Oran,5451245,7034390,90,117,villa,married,False
9a7d85f9,Algiers,7241440,11074115,78,134,duplex,divorced,False
3078d452,Constantine,5474878,8836547,96,139,duplex,divorced,True
271d9c8b,Oran,6467291,9116854,80,131,villa,divorced,False
5b64cb3b,Tizi Ouzou,6412237,9863539,72,130,villa,divorced,True
20508c12,Bejaia,6544561,9115437,71,114,villa,married,False
99242f67,Constantine,5254917,8996118,70,114,apartment,divorced,False
1669ed3b,Bejaia,7239990,8923317,84,132,duplex,divorced,True
f75f238d,Algiers,6374133,7414955,73,127,duplex,divorced,True
20317d86,Oran,6835165,8646042,74,98,apartment,single,True
3629f34c,Oran,7287602,10358405,73,125,apartment,divorced,True
bf0ba7b3,Blida,5303286,7199272,83,126,duplex,married,True
69e70c3f,Blida,7579032,10567853,94,130,villa,single,False
8d448b80,Constantine,7533550,9532993,100,135,villa,single,False
f7f16c30,Constantine,5936415,7316421,91,123,villa,married,False
45d8a733,Constantine,5874253,8869445,72,122,duplex,married,True
4ae6dd7b,Algiers,5077775,8435146,92,144,apartment,divorced,False
acd047fc,Algiers,7406265,8648201,87,125,villa,divorced,True
b8b1b507,Oran,6234310,9760849,91,114,duplex,married,True
0b064f4e,Tizi Ouzou,5920627,8400770,72,130,duplex,single,True
ac49de2f,Oran,5810695,7078591,72,128,villa,single,True
9589794d,Bejaia,6372456,9657707,76,106,apartment,divorced,False
00ddec50,Blida,5443802,9402350,71,115,duplex,single,True
3976570a,Tizi Ouzou,5456028,8722078,84,122,villa,divorced,False
28c776b8,Bejaia,6378492,9457168,85,132,villa,single,False
771559bf,Tizi Ouzou,5191362,8165507,79,119,villa,single,False
09248508,Oran,7464585,11416164,71,95,apartment,married,False
f157cbec,Algiers,7200970,10826109,85,107,duplex,married,False
2b8a078b,Oran,6532783,8463012,80,127,duplex,married,False
8144c37f,Bejaia,6584911,7872633,99,129,villa,married,False
f7ebab40,Algiers,5931357,8363006,86,126,apartment,married,True
ce05642e,Blida,5103720,6590678,95,122,apartment,married,False
e677dc1c,Oran,7284171,10405427,75,122,duplex,divorced,False
39c8b672,Constantine,6679713,9527428,72,110,duplex,divorced,True
30d9380f,Bejaia,7618195,8622084,99,140,villa,single,True
0e5cd053,Algiers,6575508,7898326,78,119,duplex,married,True
d078118d,Oran,7068653,9374446,80,105,duplex,divorced,False
74ecbc61,Oran,6258768,10053890,87,143,villa,single,True
6fe5cdd3,Algiers,6423151,8583783,71,97,villa,single,True
6f658318,Tizi Ouzou,5348557,7084156,83,138,duplex,divorced,False
291d7b69,Tizi Ouzou,6749311,9274502,91,149,apartment,divorced,True
5d28cb67,Algiers,6936547,10517772,98,147,duplex,married,False
c4883954,Oran,7484934,8775396,74,127,villa,married,True
e814c578,Algiers,5608072,8478576,84,120,duplex,single,False
dbe43a9b,Blida,6527653,9739938,95,123,apartment,divorced,False
3fcb7d4f,Algiers,6950517,9619298,75,107,villa,married,True
139c18a2,Blida,5236167,7118028,100,126,duplex,divorced,False
4aae843b,Oran,5061194,6446556,88,141,villa,divorced,True
898bb115,Algiers,7170585,8560962,91,131,villa,divorced,False
b4417264,Algiers,6951062,8492140,95,127,villa,divorced,False
1a54ec2a,Blida,7938365,11296759,83,120,apartment,divorced,False
15c79431,Bejaia,5161570,6618403,89,125,duplex,single,True
c3945e60,Blida,7456630,8617575,91,146,villa,married,True
b39a015a,Bejaia,7734467,10456105,79,118,villa,divorced,True
1fe897bc,Oran,6234215,8273134,83,115,apartment,single,True
c7ae6c52,Tizi Ouzou,5597866,6751626,87,125,duplex,divorced,False
d061f791,Constantine,7550870,10356047,91,126,villa,divorced,True
086adb27,Tizi Ouzou,5347054,7146975,84,115,apartment,divorced,False
6cf7a984,Bejaia,6776415,8615184,79,101,duplex,single,True
28827c2a,Bejaia,6597343,10547860,83,132,apartment,married,False
20720d7e,Blida,7150952,11034066,70,121,duplex,single,True
89ec9adf,Oran,7566154,10733213,82,112,duplex,single,False
b04dfc2f,Blida,5578644,9178743,86,117,duplex,married,True
9b62d005,Oran,5141532,6711475,72,127,apartment,married,False
ef5efae0,Algiers,7152870,8564342,99,140,villa,single,True
281fdb68,Bejaia,5689121,8435709,83,127,duplex,single,False
08752091,Oran,7496803,9617916,85,114,apartment,married,False
352b7fae,Bejaia,6212054,9869048,98,146,villa,divorced,False
9309b84c,Oran,5098210,8598960,73,110,apartment,single,False
dcdf924f,Bejaia,6029243,8116273,97,126,duplex,married,True
a9839e0a,Constantine,7492989,9456755,100,137,apartment,single,False
a77218c8,Oran,7691887,9448017,88,143,villa,single,True
03a6f2b1,Algiers,7596108,10158506,83,128,duplex,divorced,False
f35ba737,Bejaia,7986312,9252005,85,123,duplex,single,True
66c98de1,Bejaia,5130130,7532233,80,137,apartment,divorced,False
9530c6ec,Tizi Ouzou,7821527,11484362,90,123,villa,married,False
ff020014,Constantine,5223306,6711465,73,112,duplex,divorced,True
29f94c5f,Constantine,5433262,8883664,84,134,duplex,divorced,True
308016fa,Bejaia,5423839,7557433,87,140,duplex,married,False
50058ec0,Blida,5709777,8298579,89,117,apartment,married,False
961029ee,Oran,5836833,8049272,97,143,duplex,married,False
1bda18f5,Bejaia,6005376,8802467,90,143,apartment,single,False
5e1dad99,Oran,7312377,11243015,85,124,villa,single,False
18649bee,Constantine,6127590,9022933,86,128,villa,single,True
de7ff796,Algiers,7822798,9943803,80,108,apartment,divorced,False
e4cb0730,Constantine,6692456,9255231,86,109,duplex,single,True
7931336d,Algiers,5413736,7065148,83,111,villa,single,True
3cd14c6b,Algiers,6211405,7817294,77,111,villa,divorced,True
c21a5586,Bejaia,7243881,9493628,99,125,villa,single,True
edbb15d2,Bejaia,5118673,6122553,97,141,apartment,divorced,False
586310ce,Blida,6264618,8149052,73,100,villa,single,True
5f431090,Oran,7544606,8635241,80,114,duplex,married,False
b8f0f6cf,Oran,6930457,9784015,73,123,apartment,single,True
a3aadd99,Bejaia,6111275,9658547,95,140,apartment,married,False
b5d24755,Algiers,7446656,9838313,71,100,duplex,divorced,True
cfec4623,Oran,7383044,11096317,85,119,villa,divorced,False
afc7ef33,Bejaia,6439829,8779235,83,126,duplex,divorced,True
d630640b,Bejaia,6145709,8907980,74,127,apartment,single,False
2f8e37aa,Tizi Ouzou,5037481,8107306,75,123,duplex,divorced,False
707adafd,Tizi Ouzou,7762975,11349768,88,134,duplex,divorced,True
ee368e72,Blida,5305020,6396120,87,108,duplex,single,True
1e390862,Constantine,6191367,7244053,70,106,duplex,married,True
78f14b94,Constantine,7379697,9435927,73,120,villa,divorced,False
df7511b5,Blida,7481671,9440324,80,114,duplex,single,False
8812a1da,Algiers,7249147,10960119,92,152,duplex,married,False
b19697f1,Oran,5385413,7610371,70,127,duplex,married,False
336c0313,Constantine,7876680,10872616,97,131,apartment,divorced,False
b3169d99,Tizi Ouzou,6963358,8603987,86,112,duplex,married,True
bb1334bc,Blida,5874718,7593833,81,132,apartment,divorced,False
e7b3c1c7,Bejaia,7961002,9946319,79,110,villa,single,False
d2b0cac4,Algiers,6362720,8218221,73,120,apartment,married,False
73119e81,Oran,6839733,10768347,81,138,apartment,married,True
f09fb3ed,Blida,7084237,9854080,80,121,villa,divorced,True
4963f6c7,Tizi Ouzou,5495258,6631879,98,119,duplex,married,True
eebd9f64,Blida,6303205,8555497,87,142,apartment,married,False
44d447f9,Constantine,6819431,10162169,96,124,villa,single,True
67909dd7,Algiers,5680925,9100557,85,141,apartment,married,True
90f4e25d,Constantine,5854489,8367914,80,119,duplex,single,True
033d9cbd,Algiers,5240672,8451725,85,106,villa,divorced,False
9f842a14,Constantine,7281829,10521790,79,133,duplex,married,False
716aa0e5,Bejaia,7730771,9202228,84,118,duplex,divorced,False
c0627a9f,Algiers,6736819,8654755,99,133,duplex,divorced,False
5780424d,Bejaia,5178555,7127448,76,96,villa,married,True
9ecf617c,Constantine,6210411,8512299,100,130,apartment,divorced,False
3f63c5cb,Bejaia,5617879,7506600,90,148,villa,married,False
57678bd0,Bejaia,5923436,9796657,79,105,apartment,divorced,True
0ec178d2,Constantine,7051786,10054348,80,134,duplex,married,False
4d45258b,Tizi Ouzou,5448925,8034548,94,153,apartment,married,True
2b194665,Tizi Ouzou,7712822,10939301,76,108,apartment,married,False
d88de562,Oran,6567564,9796394,92,120,duplex,divorced,True
423de90d,Bejaia,5319645,8462972,70,118,apartment,single,False
8893a6eb,Tizi Ouzou,6344035,9292543,76,129,villa,married,True
205d83bb,Bejaia,6490835,9563927,76,127,apartment,married,True
dffd957c,Algiers,7537204,10014030,75,107,villa,divorced,True
76b9237b,Constantine,7935840,9978443,97,126,duplex,married,True
dcd9f060,Tizi Ouzou,7110885,10731452,95,133,duplex,single,True
e0cbce9d,Oran,6614003,9180908,92,150,duplex,single,False
5bbd52e1,Bejaia,7246554,11007009,87,142,villa,married,True
cdfab023,Constantine,7440381,9913850,79,139,apartment,divorced,True
e7f83869,Blida,7666994,10156063,85,142,apartment,single,True
d1e128a1,Constantine,7780801,9805215,80,103,apartment,single,True
cbceb483,Bejaia,7626399,9054289,81,125,apartment,divorced,False
9771de8c,Bejaia,7068649,10826118,77,125,apartment,single,False
63f18ded,Constantine,6427624,10394577,79,115,villa,divorced,False
399f179a,Bejaia,5479244,7307658,75,118,villa,single,False
368af6c9,Tizi Ouzou,5878049,8825564,78,112,apartment,married,False
31477bd0,Constantine,5179202,8557502,84,124,apartment,divorced,False
308e701e,Oran,5200696,7377715,93,127,apartment,divorced,False
ddffde29,Tizi Ouzou,7618434,9294937,89,147,duplex,married,True
d9575e5c,Algiers,5075246,6330927,79,133,duplex,divorced,False
2a1a9e60,Oran,7441034,9275327,83,121,apartment,married,False
2bfccc18,Constantine,6091568,7904982,76,115,duplex,divorced,True
e2c18cf4,Oran,5935906,9613954,94,144,villa,married,True
489004a6,Algiers,6042726,8710342,92,144,apartment,married,True
5aeec065,Algiers,5178430,8885373,94,133,duplex,single,True
649d629a,Oran,7083135,9810036,70,129,duplex,married,False
e07541f9,Tizi Ouzou,5249468,7692023,99,155,villa,divorced,True
55bf7b92,Tizi Ouzou,5890620,8124611,86,144,apartment,single,True
d3324e20,Algiers,7932125,9794005,82,128,duplex,divorced,True
3f0fa3c3,Tizi Ouzou,7473768,8568173,88,145,duplex,married,False
55e9602a,Blida,6681854,8897554,70,111,villa,single,True
3b3b34eb,Tizi Ouzou,7733896,11010042,83,120,apartment,divorced,False
7c980090,Tizi Ouzou,6450348,10097565,75,103,apartment,divorced,False
f47ef97c,Bejaia,6821567,10671617,85,124,apartment,married,True
54994cbb,Blida,7660317,11049967,92,145,villa,single,False
8a79f29d,Bejaia,5658420,8886122,88,134,apartment,single,True
b4439c3f,Algiers,6155034,9563529,72,93,duplex,single,True
448e7532,Blida,5085969,6946559,90,124,duplex,married,False
1fe9bc49,Tizi Ouzou,6139513,9716309,100,133,villa,single,True
5c1d9769,Tizi Ouzou,7437943,9744154,91,150,duplex,married,False
a06b8bd3,Blida,6411666,8668914,76,127,duplex,married,True
0676d949,Blida,6263738,7900415,81,115,duplex,single,True
eeff741b,Tizi Ouzou,6453069,8493875,90,123,duplex,single,False
52d6c1b4,Tizi Ouzou,7447179,10516380,92,113,duplex,divorced,True
c17c0215,Oran,5699295,9152405,97,142,villa,single,True
26ceac61,Algiers,7396267,10298332,76,102,duplex,divorced,False
6153a7d6,Blida,5198257,6355924,89,134,duplex,married,True
6a77c154,Bejaia,6309541,10168173,85,116,duplex,divorced,True
56f6d799,Oran,5003360,6581046,71,92,duplex,married,True
50cb7f77,Tizi Ouzou,6385092,8027607,90,140,apartment,single,True
7d216b8a,Bejaia,6238388,8153110,98,149,apartment,single,False
79b11716,Bejaia,7399292,10569647,94,133,apartment,single,False
a7548257,Constantine,5440878,7605454,95,129,duplex,single,True
0a4556ed,Blida,6486082,10466171,77,123,apartment,single,False
fe2351fa,Algiers,5836254,9406485,93,139,duplex,single,False
6b259ac0,Tizi Ouzou,7491486,9301689,87,118,duplex,married,True
7acb0333,Oran,7250055,11086409,83,138,apartment,divorced,False
33a4d4fa,Tizi Ouzou,6327018,7336665,71,122,villa,divorced,False
3552a5a6,Oran,5658551,8134317,76,100,apartment,single,True
d552f8d2,Constantine,7513020,8890485,75,120,villa,single,True
046447ff,Algiers,7528182,10429903,87,123,duplex,married,False
e087bba2,Constantine,6466673,7695508,74,101,apartment,married,True
6deed616,Blida,6011781,7958881,91,134,apartment,married,True
0f2b50d1,Bejaia,7802123,11328021,90,127,apartment,single,False
df45b569,Tizi Ouzou,6573333,8171762,79,107,apartment,married,False
8ebb3e8f,Bejaia,7858490,9336219,96,150,villa,single,True
02a0e1c8,Constantine,7766294,11535311,89,143,duplex,married,True
3c7e1c8b,Tizi Ouzou,7024613,8343297,70,121,duplex,divorced,False
d0b839f5,Bejaia,6425265,9190184,82,103,apartment,married,False
caea8ab4,Blida,5150278,6721057,98,136,villa,married,True
7ce7355d,Tizi Ouzou,6181152,9036785,77,122,villa,married,False
16a5206b,Tizi Ouzou,5158924,8228123,83,135,duplex,divorced,True
71f89e37,Oran,6428079,8283409,86,117,apartment,divorced,False
aae93597,Algiers,5668059,6846316,74,100,duplex,divorced,True
a510561d,Oran,5192040,7922089,92,119,duplex,divorced,False
3602be62,Oran,6439240,9063033,85,123,apartment,married,False
00187ccc,Oran,7629069,8761960,92,120,villa,single,True
6d1673bd,Oran,5705578,8596966,95,150,apartment,divorced,False
ab9f5c2d,Oran,7398886,10817223,96,125,apartment,single,True
25b6efea,Tizi Ouzou,7916654,11243231,91,132,villa,divorced,False
7f3351fa,Constantine,6624607,9968040,77,128,villa,single,False
3a6b69a2,Bejaia,5359383,7629452,91,124,duplex,married,False
f344f080,Constantine,5118478,8916125,100,145,duplex,married,True
bfcbfc55,Blida,6869415,10538028,82,103,duplex,divorced,True
fee33ebc,Oran,7821346,10232345,100,136,duplex,divorced,False
